Initial packet size,Initial TTL,Window size,DF flag,Max Segment Size,Window Scalling Value,sackOK,Target,Target_num
54,16,65535,1,0,0,0,android,1
54,16,65535,1,0,0,0,android,1
54,16,65535,1,0,0,0,android,1
54,16,65535,1,0,0,0,android,1
54,16,65535,1,0,0,0,android,1
54,16,65535,1,0,0,0,android,1
54,16,65535,1,0,0,0,android,1
54,54,42240,1,0,0,0,windows,0
54,56,16501,1,0,0,0,windows,0
54,56,28793,1,0,0,0,windows,0
54,57,16501,1,0,0,0,windows,0
54,60,1281,0,0,0,0,windows,0
54,60,1281,0,0,0,0,windows,0
54,64,65535,1,0,0,0,android,1
54,64,65535,1,0,0,0,android,1
54,64,65535,1,0,0,0,android,1
54,64,65535,1,0,0,0,android,1
54,64,65535,1,0,0,0,android,1
54,64,65535,1,0,0,0,android,1
54,64,65535,1,0,0,0,android,1
54,123,65535,0,0,0,0,windows,0
54,123,65535,0,0,0,0,windows,0
54,124,65535,0,0,0,0,windows,0
54,124,65535,0,0,0,0,windows,0
54,128,0,1,0,0,0,windows,0
54,128,0,1,0,0,0,windows,0
54,128,2,1,0,0,0,windows,0
54,128,2,1,0,0,0,windows,0
54,128,2,1,0,0,0,windows,0
54,128,2,1,0,0,0,windows,0
54,128,258,1,0,0,0,windows,0
54,128,258,1,0,0,0,windows,0
54,128,23805,1,0,0,0,windows,0
54,128,24315,1,0,0,0,windows,0
54,128,24315,1,0,0,0,windows,0
54,128,57089,1,0,0,0,windows,0
54,128,58369,1,0,0,0,windows,0
54,128,58369,1,0,0,0,windows,0
54,128,59905,1,0,0,0,windows,0
54,128,59905,1,0,0,0,windows,0
54,128,61185,1,0,0,0,windows,0
54,128,61185,1,0,0,0,windows,0
54,128,61690,1,0,0,0,windows,0
54,128,61690,1,0,0,0,windows,0
54,128,61690,1,0,0,0,windows,0
54,128,61690,1,0,0,0,windows,0
54,128,61690,1,0,0,0,windows,0
54,128,61690,1,0,0,0,windows,0
54,128,61690,1,0,0,0,windows,0
54,128,61690,1,0,0,0,windows,0
54,128,62721,1,0,0,0,windows,0
54,128,64001,1,0,0,0,windows,0
54,128,64001,1,0,0,0,windows,0
54,128,64257,1,0,0,0,windows,0
54,128,64513,1,0,0,0,windows,0
54,128,64513,1,0,0,0,windows,0
54,128,64769,1,0,0,0,windows,0
54,128,64769,1,0,0,0,windows,0
54,128,64769,1,0,0,0,windows,0
54,128,64769,1,0,0,0,windows,0
54,128,65025,1,0,0,0,windows,0
54,128,65025,1,0,0,0,windows,0
54,128,65025,1,0,0,0,windows,0
54,128,65025,1,0,0,0,windows,0
54,128,65281,1,0,0,0,windows,0
54,128,65281,1,0,0,0,windows,0
54,128,65281,1,0,0,0,windows,0
62,55,4210,1,1460,0,1,windows,0
62,128,61690,1,1460,0,1,windows,0
62,128,61690,1,1460,0,1,windows,0
62,128,61690,1,1460,0,1,windows,0
62,128,61690,1,1460,0,1,windows,0
62,128,61690,1,1460,0,1,windows,0
62,128,61690,1,1460,0,1,windows,0
62,128,61690,1,1460,0,1,windows,0
66,54,15525,1,1410,8,1,windows,0
66,60,65535,0,1430,8,1,windows,0
66,60,65535,0,1430,8,1,windows,0
66,128,32,1,1460,8,1,windows,0
66,128,32,1,1460,8,1,windows,0
66,128,32,1,1460,8,1,windows,0
66,128,32,1,1460,8,1,windows,0
66,128,32,1,1460,8,1,windows,0
66,128,32,1,1460,8,1,windows,0
66,128,32,1,1460,8,1,windows,0
74,64,65535,1,1460,7,1,android,1
74,64,65535,1,1460,7,1,android,1
74,64,65535,1,1460,7,1,android,1
74,64,65535,1,1460,7,1,android,1
74,64,65535,1,1460,7,1,android,1
74,64,65535,1,1460,7,1,android,1
74,64,65535,1,1460,7,1,android,1
85,16,65535,1,0,0,0,android,1
85,16,65535,1,0,0,0,android,1
85,16,65535,1,0,0,0,android,1
85,124,65535,0,0,0,0,windows,0
105,60,1281,0,0,0,0,windows,0
118,128,24315,1,0,0,0,windows,0
118,128,24315,1,0,0,0,windows,0
146,128,24315,1,0,0,0,windows,0
146,128,24315,1,0,0,0,windows,0
147,64,65535,1,0,0,0,android,1
147,64,65535,1,0,0,0,android,1
147,64,65535,1,0,0,0,android,1
147,64,65535,1,0,0,0,android,1
180,64,65535,1,0,0,0,android,1
180,128,61690,1,0,0,0,windows,0
180,128,61690,1,0,0,0,windows,0
180,128,64769,1,0,0,0,windows,0
180,128,64769,1,0,0,0,windows,0
344,16,65535,1,0,0,0,android,1
344,16,65535,1,0,0,0,android,1
571,64,65535,1,0,0,0,android,1
571,64,65535,1,0,0,0,android,1
571,128,61690,1,0,0,0,windows,0
571,128,61690,1,0,0,0,windows,0
571,128,61690,1,0,0,0,windows,0
571,128,61690,1,0,0,0,windows,0
571,128,61690,1,0,0,0,windows,0
571,128,61690,1,0,0,0,windows,0
571,128,61690,1,0,0,0,windows,0
590,64,65535,1,0,0,0,android,1
590,64,65535,1,0,0,0,android,1
590,64,65535,1,0,0,0,android,1
590,64,65535,1,0,0,0,android,1
1442,16,65535,1,0,0,0,android,1
1442,16,65535,1,0,0,0,android,1
1442,16,65535,1,0,0,0,android,1
1464,54,42496,1,0,0,0,windows,0
1464,54,42496,1,0,0,0,windows,0
1484,60,1281,0,0,0,0,windows,0
1514,56,16501,1,0,0,0,windows,0
1514,57,16501,1,0,0,0,windows,0
